Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:43:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:42:34
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:42:04
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:41:33
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:41:03
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:40:32
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:40:02
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:39:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:39:01
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:38:31
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:38:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:37:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:37:00
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:36:30
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:35:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:35:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:34:59
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:34:29
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:33:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:33:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:32:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:32:28
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:31:58
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:31:27
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:30:57
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:30:27
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:30:27
